## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[./intermediates/test_sample1.sorted.bam] OUTPUT=./intermediates/test_sample1.markdup.bam METRICS_FILE=./intermediates/test_sample1.markdup_metrics.txt    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false FLOW_MODE=false FLOW_QUALITY_SUM_STRATEGY=false USE_END_IN_UNPAIRED_READS=false USE_UNPAIRED_CLIPPED_END=false UNPAIRED_END_UNCERTAINTY=0 FLOW_SKIP_FIRST_N_FLOWS=0 FLOW_Q_IS_KNOWN_END=false FLOW_EFFECTIVE_QUALITY_THRESHOLD=15 ADD_PG_TAG_TO_READS=true REMOVE_DUPLICATES=false ASSUME_SORTED=false DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Nov 10 08:42:18 UTC 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
LIB_test_sample1	3	2619	0	3	0	93	2	0.035489	36752

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	optical_sets	non_optical_sets
1.0	1.000737	2434	0	2436
2.0	1.932641	91	2	89
3.0	2.800448	1	0	1
4.0	3.608565	0	0	0
5.0	4.361099	0	0	0
6.0	5.061872	0	0	0
7.0	5.714445	0	0	0
8.0	6.322133	0	0	0
9.0	6.888024	0	0	0
10.0	7.414991	0	0	0
11.0	7.905713	0	0	0
12.0	8.362682	0	0	0
13.0	8.78822	0	0	0
14.0	9.184489	0	0	0
15.0	9.553502	0	0	0
16.0	9.897134	0	0	0
17.0	10.21713	0	0	0
18.0	10.515116	0	0	0
19.0	10.792607	0	0	0
20.0	11.051011	0	0	0
21.0	11.291641	0	0	0
22.0	11.515721	0	0	0
23.0	11.724388	0	0	0
24.0	11.918703	0	0	0
25.0	12.099652	0	0	0
26.0	12.268156	0	0	0
27.0	12.425069	0	0	0
28.0	12.57119	0	0	0
29.0	12.70726	0	0	0
30.0	12.833971	0	0	0
31.0	12.951967	0	0	0
32.0	13.061847	0	0	0
33.0	13.164169	0	0	0
34.0	13.259453	0	0	0
35.0	13.348184	0	0	0
36.0	13.430811	0	0	0
37.0	13.507755	0	0	0
38.0	13.579407	0	0	0
39.0	13.646131	0	0	0
40.0	13.708265	0	0	0
41.0	13.766125	0	0	0
42.0	13.820006	0	0	0
43.0	13.870181	0	0	0
44.0	13.916904	0	0	0
45.0	13.960414	0	0	0
46.0	14.000932	0	0	0
47.0	14.038662	0	0	0
48.0	14.073797	0	0	0
49.0	14.106516	0	0	0
50.0	14.136984	0	0	0
51.0	14.165356	0	0	0
52.0	14.191777	0	0	0
53.0	14.216381	0	0	0
54.0	14.239293	0	0	0
55.0	14.260628	0	0	0
56.0	14.280496	0	0	0
57.0	14.298998	0	0	0
58.0	14.316227	0	0	0
59.0	14.332271	0	0	0
60.0	14.347211	0	0	0
61.0	14.361124	0	0	0
62.0	14.37408	0	0	0
63.0	14.386144	0	0	0
64.0	14.397379	0	0	0
65.0	14.407841	0	0	0
66.0	14.417584	0	0	0
67.0	14.426656	0	0	0
68.0	14.435104	0	0	0
69.0	14.442972	0	0	0
70.0	14.450298	0	0	0
71.0	14.45712	0	0	0
72.0	14.463473	0	0	0
73.0	14.469389	0	0	0
74.0	14.474898	0	0	0
75.0	14.480029	0	0	0
76.0	14.484806	0	0	0
77.0	14.489255	0	0	0
78.0	14.493397	0	0	0
79.0	14.497255	0	0	0
80.0	14.500848	0	0	0
81.0	14.504193	0	0	0
82.0	14.507308	0	0	0
83.0	14.510209	0	0	0
84.0	14.512911	0	0	0
85.0	14.515427	0	0	0
86.0	14.517769	0	0	0
87.0	14.519951	0	0	0
88.0	14.521982	0	0	0
89.0	14.523874	0	0	0
90.0	14.525635	0	0	0
91.0	14.527276	0	0	0
92.0	14.528803	0	0	0
93.0	14.530226	0	0	0
94.0	14.531551	0	0	0
95.0	14.532784	0	0	0
96.0	14.533933	0	0	0
97.0	14.535003	0	0	0
98.0	14.535999	0	0	0
99.0	14.536926	0	0	0
100.0	14.53779	0	0	0

